580.50000000 0.62026434 0.37973566 
580.60000000 0.62026454 0.37973546 
580.70000000 0.62026474 0.37973526 
580.80000000 0.62026494 0.37973506 
580.90000000 0.62026513 0.37973487 
581.00000000 0.62026532 0.37973468 
581.10000000 0.62026550 0.37973450 
581.20000000 0.62026568 0.37973432 
581.30000000 0.62026585 0.37973415 
581.40000000 0.62026601 0.37973399 
581.50000000 0.62026617 0.37973383 
581.60000000 0.62026633 0.37973367 
581.70000000 0.62026648 0.37973352 
581.80000000 0.62026663 0.37973337 
581.90000000 0.62026677 0.37973323 
582.00000000 0.62026690 0.37973310 
582.10000000 0.62026704 0.37973296 
582.20000000 0.62026716 0.37973284 
582.30000000 0.62026728 0.37973272 
582.40000000 0.62026740 0.37973260 
582.50000000 0.62026751 0.37973249 
582.60000000 0.62026761 0.37973239 
582.70000000 0.62026771 0.37973229 
582.80000000 0.62026780 0.37973220 
582.90000000 0.62026789 0.37973211 
583.00000000 0.62026797 0.37973203 
583.10000000 0.62026805 0.37973195 
583.20000000 0.62026812 0.37973188 
583.30000000 0.62026819 0.37973181 
583.40000000 0.62026825 0.37973175 
583.50000000 0.62026831 0.37973169 
583.60000000 0.62026836 0.37973164 
583.70000000 0.62026841 0.37973159 
583.80000000 0.62026845 0.37973155 
583.90000000 0.62026848 0.37973152 
584.00000000 0.62026851 0.37973149 
584.10000000 0.62026853 0.37973147 
584.20000000 0.62026855 0.37973145 
584.30000000 0.62026857 0.37973143 
584.40000000 0.62026857 0.37973143 
584.50000000 0.62026857 0.37973143 
584.60000000 0.62026857 0.37973143 
584.70000000 0.62026856 0.37973144 
584.80000000 0.62026855 0.37973145 
584.90000000 0.62026853 0.37973147 
585.00000000 0.62026850 0.37973150 
585.10000000 0.62026847 0.37973153 
585.20000000 0.62026844 0.37973156 
585.30000000 0.62026840 0.37973160 
585.40000000 0.62026835 0.37973165 
585.50000000 0.62026830 0.37973170 
585.60000000 0.62026824 0.37973176 
585.70000000 0.62026818 0.37973182 
585.80000000 0.62026811 0.37973189 
585.90000000 0.62026804 0.37973196 
586.00000000 0.62026796 0.37973204 
586.10000000 0.62026787 0.37973213 
586.20000000 0.62026779 0.37973221 
586.30000000 0.62026769 0.37973231 
586.40000000 0.62026759 0.37973241 
586.50000000 0.62026748 0.37973252 
586.60000000 0.62026737 0.37973263 
586.70000000 0.62026726 0.37973274 
586.80000000 0.62026714 0.37973286 
586.90000000 0.62026701 0.37973299 
587.00000000 0.62026688 0.37973312 
587.10000000 0.62026674 0.37973326 
587.20000000 0.62026660 0.37973340 
587.30000000 0.62026645 0.37973355 
587.40000000 0.62026630 0.37973370 
587.50000000 0.62026614 0.37973386 
587.60000000 0.62026598 0.37973402 
587.70000000 0.62026581 0.37973419 
587.80000000 0.62026563 0.37973437 
587.90000000 0.62026545 0.37973455 
588.00000000 0.62026527 0.37973473 
588.10000000 0.62026508 0.37973492 
588.20000000 0.62026489 0.37973511 
588.30000000 0.62026469 0.37973531 
588.40000000 0.62026449 0.37973551 
588.50000000 0.62026428 0.37973572 
588.60000000 0.62026406 0.37973594 
588.70000000 0.62026384 0.37973616 
588.80000000 0.62026362 0.37973638 
588.90000000 0.62026339 0.37973661 
589.00000000 0.62026316 0.37973684 
589.10000000 0.62026292 0.37973708 
589.20000000 0.62026268 0.37973732 
589.30000000 0.62026243 0.37973757 
589.40000000 0.62026218 0.37973782 
589.50000000 0.62026192 0.37973808 
589.60000000 0.62026166 0.37973834 
589.70000000 0.62026139 0.37973861 
589.80000000 0.62026112 0.37973888 
589.90000000 0.62026084 0.37973916 
590.00000000 0.62026056 0.37973944 
590.10000000 0.62026027 0.37973973 
590.20000000 0.62025998 0.37974002 
590.30000000 0.62025969 0.37974031 
590.40000000 0.62025939 0.37974061 
590.50000000 0.62025909 0.37974091 
590.60000000 0.62025878 0.37974122 
590.70000000 0.62025847 0.37974153 
590.80000000 0.62025815 0.37974185 
590.90000000 0.62025783 0.37974217 
591.00000000 0.62025750 0.37974250 
591.10000000 0.62025717 0.37974283 
591.20000000 0.62025684 0.37974316 
591.30000000 0.62025650 0.37974350 
591.40000000 0.62025616 0.37974384 
591.50000000 0.62025581 0.37974419 
591.60000000 0.62025546 0.37974454 
591.70000000 0.62025511 0.37974489 
591.80000000 0.62025475 0.37974525 
591.90000000 0.62025439 0.37974561 
592.00000000 0.62025402 0.37974598 
592.10000000 0.62025365 0.37974635 
592.20000000 0.62025328 0.37974672 
592.30000000 0.62025290 0.37974710 
592.40000000 0.62025252 0.37974748 
592.50000000 0.62025214 0.37974786 
592.60000000 0.62025175 0.37974825 
592.70000000 0.62025135 0.37974865 
592.80000000 0.62025096 0.37974904 
592.90000000 0.62025056 0.37974944 
593.00000000 0.62025016 0.37974984 
593.10000000 0.62024975 0.37975025 
593.20000000 0.62024934 0.37975066 
593.30000000 0.62024893 0.37975107 
593.40000000 0.62024851 0.37975149 
593.50000000 0.62024809 0.37975191 
593.60000000 0.62024766 0.37975234 
593.70000000 0.62024724 0.37975276 
593.80000000 0.62024681 0.37975319 
593.90000000 0.62024637 0.37975363 
594.00000000 0.62024594 0.37975406 
594.10000000 0.62024550 0.37975450 
594.20000000 0.62024506 0.37975494 
594.30000000 0.62024461 0.37975539 
594.40000000 0.62024416 0.37975584 
594.50000000 0.62024371 0.37975629 
594.60000000 0.62024326 0.37975674 
594.70000000 0.62024280 0.37975720 
594.80000000 0.62024234 0.37975766 
594.90000000 0.62024188 0.37975812 
595.00000000 0.62024142 0.37975858 
595.10000000 0.62024095 0.37975905 
595.20000000 0.62024048 0.37975952 
595.30000000 0.62024001 0.37975999 
595.40000000 0.62023953 0.37976047 
595.50000000 0.62023905 0.37976095 
595.60000000 0.62023857 0.37976143 
595.70000000 0.62023809 0.37976191 
595.80000000 0.62023761 0.37976239 
595.90000000 0.62023712 0.37976288 
596.00000000 0.62023663 0.37976337 
596.10000000 0.62023614 0.37976386 
596.20000000 0.62023565 0.37976435 
596.30000000 0.62023515 0.37976485 
596.40000000 0.62023466 0.37976534 
596.50000000 0.62023416 0.37976584 
596.60000000 0.62023366 0.37976634 
596.70000000 0.62023316 0.37976684 
596.80000000 0.62023265 0.37976735 
596.90000000 0.62023215 0.37976785 
597.00000000 0.62023164 0.37976836 
597.10000000 0.62023113 0.37976887 
597.20000000 0.62023062 0.37976938 
597.30000000 0.62023010 0.37976990 
597.40000000 0.62022959 0.37977041 
597.50000000 0.62022907 0.37977093 
597.60000000 0.62022856 0.37977144 
597.70000000 0.62022804 0.37977196 
597.80000000 0.62022752 0.37977248 
597.90000000 0.62022700 0.37977300 
598.00000000 0.62022648 0.37977352 
598.10000000 0.62022595 0.37977405 
598.20000000 0.62022543 0.37977457 
598.30000000 0.62022490 0.37977510 
598.40000000 0.62022438 0.37977562 
598.50000000 0.62022385 0.37977615 
598.60000000 0.62022332 0.37977668 
598.70000000 0.62022279 0.37977721 
598.80000000 0.62022226 0.37977774 
598.90000000 0.62022173 0.37977827 
599.00000000 0.62022120 0.37977880 
599.10000000 0.62022067 0.37977933 
599.20000000 0.62022014 0.37977986 
599.30000000 0.62021960 0.37978040 
599.40000000 0.62021907 0.37978093 
599.50000000 0.62021854 0.37978146 
599.60000000 0.62021800 0.37978200 
599.70000000 0.62021747 0.37978253 
599.80000000 0.62021693 0.37978307 
599.90000000 0.62021640 0.37978360 
600.00000000 0.62021586 0.37978414 
600.10000000 0.62021533 0.37978467 
600.20000000 0.62021479 0.37978521 
600.30000000 0.62021425 0.37978575 
600.40000000 0.62021372 0.37978628 
600.50000000 0.62021318 0.37978682 
600.60000000 0.62021265 0.37978735 
600.70000000 0.62021211 0.37978789 
600.80000000 0.62021157 0.37978843 
600.90000000 0.62021104 0.37978896 
601.00000000 0.62021050 0.37978950 
601.10000000 0.62020997 0.37979003 
601.20000000 0.62020943 0.37979057 
601.30000000 0.62020890 0.37979110 
601.40000000 0.62020837 0.37979163 
601.50000000 0.62020783 0.37979217 
601.60000000 0.62020730 0.37979270 
601.70000000 0.62020677 0.37979323 
601.80000000 0.62020624 0.37979376 
601.90000000 0.62020571 0.37979429 
602.00000000 0.62020518 0.37979482 
602.10000000 0.62020465 0.37979535 
602.20000000 0.62020412 0.37979588 
602.30000000 0.62020359 0.37979641 
602.40000000 0.62020306 0.37979694 
602.50000000 0.62020254 0.37979746 
602.60000000 0.62020201 0.37979799 
602.70000000 0.62020149 0.37979851 
602.80000000 0.62020097 0.37979903 
602.90000000 0.62020045 0.37979955 
603.00000000 0.62019993 0.37980007 
603.10000000 0.62019941 0.37980059 
603.20000000 0.62019889 0.37980111 
603.30000000 0.62019837 0.37980163 
603.40000000 0.62019786 0.37980214 
603.50000000 0.62019735 0.37980265 
603.60000000 0.62019683 0.37980317 
603.70000000 0.62019632 0.37980368 
603.80000000 0.62019581 0.37980419 
603.90000000 0.62019531 0.37980469 
604.00000000 0.62019480 0.37980520 
604.10000000 0.62019430 0.37980570 
604.20000000 0.62019379 0.37980621 
604.30000000 0.62019329 0.37980671 
604.40000000 0.62019279 0.37980721 
604.50000000 0.62019230 0.37980770 
604.60000000 0.62019180 0.37980820 
604.70000000 0.62019131 0.37980869 
604.80000000 0.62019082 0.37980918 
604.90000000 0.62019033 0.37980967 
605.00000000 0.62018984 0.37981016 
605.10000000 0.62018935 0.37981065 
605.20000000 0.62018887 0.37981113 
605.30000000 0.62018839 0.37981161 
605.40000000 0.62018791 0.37981209 
605.50000000 0.62018743 0.37981257 
605.60000000 0.62018696 0.37981304 
605.70000000 0.62018648 0.37981352 
605.80000000 0.62018601 0.37981399 
605.90000000 0.62018555 0.37981445 
606.00000000 0.62018508 0.37981492 
606.10000000 0.62018462 0.37981538 
606.20000000 0.62018416 0.37981584 
606.30000000 0.62018370 0.37981630 
606.40000000 0.62018324 0.37981676 
606.50000000 0.62018279 0.37981721 
606.60000000 0.62018234 0.37981766 
606.70000000 0.62018189 0.37981811 
606.80000000 0.62018144 0.37981856 
606.90000000 0.62018100 0.37981900 
607.00000000 0.62018056 0.37981944 
607.10000000 0.62018012 0.37981988 
607.20000000 0.62017969 0.37982031 
607.30000000 0.62017926 0.37982074 
607.40000000 0.62017883 0.37982117 
607.50000000 0.62017840 0.37982160 
607.60000000 0.62017798 0.37982202 
607.70000000 0.62017756 0.37982244 
607.80000000 0.62017714 0.37982286 
607.90000000 0.62017673 0.37982327 
608.00000000 0.62017631 0.37982369 
608.10000000 0.62017591 0.37982409 
608.20000000 0.62017550 0.37982450 
608.30000000 0.62017510 0.37982490 
608.40000000 0.62017470 0.37982530 
608.50000000 0.62017430 0.37982570 
608.60000000 0.62017391 0.37982609 
608.70000000 0.62017352 0.37982648 
608.80000000 0.62017313 0.37982687 
608.90000000 0.62017275 0.37982725 
609.00000000 0.62017237 0.37982763 
609.10000000 0.62017199 0.37982801 
609.20000000 0.62017162 0.37982838 
609.30000000 0.62017125 0.37982875 
609.40000000 0.62017088 0.37982912 
609.50000000 0.62017052 0.37982948 
609.60000000 0.62017016 0.37982984 
609.70000000 0.62016980 0.37983020 
609.80000000 0.62016944 0.37983056 
609.90000000 0.62016909 0.37983091 
610.00000000 0.62016875 0.37983125 
610.10000000 0.62016840 0.37983160 
610.20000000 0.62016806 0.37983194 
610.30000000 0.62016773 0.37983227 
610.40000000 0.62016740 0.37983260 
610.50000000 0.62016707 0.37983293 
610.60000000 0.62016674 0.37983326 
610.70000000 0.62016642 0.37983358 
610.80000000 0.62016610 0.37983390 
610.90000000 0.62016579 0.37983421 
611.00000000 0.62016547 0.37983453 
611.10000000 0.62016517 0.37983483 
611.20000000 0.62016486 0.37983514 
611.30000000 0.62016456 0.37983544 
611.40000000 0.62016427 0.37983573 
611.50000000 0.62016397 0.37983603 
611.60000000 0.62016368 0.37983632 
611.70000000 0.62016340 0.37983660 
611.80000000 0.62016312 0.37983688 
611.90000000 0.62016284 0.37983716 
612.00000000 0.62016256 0.37983744 
612.10000000 0.62016229 0.37983771 
612.20000000 0.62016203 0.37983797 
612.30000000 0.62016176 0.37983824 
612.40000000 0.62016150 0.37983850 
612.50000000 0.62016125 0.37983875 
612.60000000 0.62016100 0.37983900 
612.70000000 0.62016075 0.37983925 
612.80000000 0.62016050 0.37983950 
612.90000000 0.62016026 0.37983974 
613.00000000 0.62016003 0.37983997 
613.10000000 0.62015979 0.37984021 
613.20000000 0.62015956 0.37984044 
613.30000000 0.62015934 0.37984066 
613.40000000 0.62015912 0.37984088 
613.50000000 0.62015890 0.37984110 
613.60000000 0.62015869 0.37984131 
613.70000000 0.62015848 0.37984152 
613.80000000 0.62015827 0.37984173 
613.90000000 0.62015807 0.37984193 
614.00000000 0.62015787 0.37984213 
614.10000000 0.62015768 0.37984232 
614.20000000 0.62015749 0.37984251 
614.30000000 0.62015730 0.37984270 
614.40000000 0.62015712 0.37984288 
614.50000000 0.62015694 0.37984306 
614.60000000 0.62015676 0.37984324 
614.70000000 0.62015659 0.37984341 
614.80000000 0.62015642 0.37984358 
614.90000000 0.62015626 0.37984374 
615.00000000 0.62015610 0.37984390 
615.10000000 0.62015595 0.37984405 
615.20000000 0.62015579 0.37984421 
615.30000000 0.62015564 0.37984436 
615.40000000 0.62015550 0.37984450 
615.50000000 0.62015536 0.37984464 
615.60000000 0.62015522 0.37984478 
615.70000000 0.62015509 0.37984491 
615.80000000 0.62015496 0.37984504 
615.90000000 0.62015484 0.37984516 
616.00000000 0.62015471 0.37984529 
616.10000000 0.62015460 0.37984540 
616.20000000 0.62015448 0.37984552 
616.30000000 0.62015437 0.37984563 
616.40000000 0.62015427 0.37984573 
616.50000000 0.62015416 0.37984584 
616.60000000 0.62015406 0.37984594 
616.70000000 0.62015397 0.37984603 
616.80000000 0.62015388 0.37984612 
616.90000000 0.62015379 0.37984621 
617.00000000 0.62015371 0.37984629 
617.10000000 0.62015363 0.37984637 
617.20000000 0.62015355 0.37984645 
617.30000000 0.62015348 0.37984652 
617.40000000 0.62015341 0.37984659 
617.50000000 0.62015334 0.37984666 
617.60000000 0.62015328 0.37984672 
617.70000000 0.62015322 0.37984678 
617.80000000 0.62015316 0.37984684 
617.90000000 0.62015311 0.37984689 
618.00000000 0.62015307 0.37984693 
618.10000000 0.62015302 0.37984698 
618.20000000 0.62015298 0.37984702 
618.30000000 0.62015294 0.37984706 
618.40000000 0.62015291 0.37984709 
618.50000000 0.62015288 0.37984712 
618.60000000 0.62015285 0.37984715 
618.70000000 0.62015283 0.37984717 
618.80000000 0.62015281 0.37984719 
618.90000000 0.62015279 0.37984721 
619.00000000 0.62015278 0.37984722 
619.10000000 0.62015277 0.37984723 
619.20000000 0.62015277 0.37984723 
619.30000000 0.62015276 0.37984724 
619.40000000 0.62015276 0.37984724 
619.50000000 0.62015277 0.37984723 
619.60000000 0.62015277 0.37984723 
619.70000000 0.62015278 0.37984722 
619.80000000 0.62015280 0.37984720 
619.90000000 0.62015281 0.37984719 
620.00000000 0.62015284 0.37984716 
620.10000000 0.62015286 0.37984714 
620.20000000 0.62015288 0.37984712 
620.30000000 0.62015291 0.37984709 
620.40000000 0.62015295 0.37984705 
620.50000000 0.62015298 0.37984702 
620.60000000 0.62015302 0.37984698 
620.70000000 0.62015306 0.37984694 
620.80000000 0.62015311 0.37984689 
620.90000000 0.62015316 0.37984684 
621.00000000 0.62015321 0.37984679 
621.10000000 0.62015326 0.37984674 
621.20000000 0.62015332 0.37984668 
621.30000000 0.62015338 0.37984662 
621.40000000 0.62015344 0.37984656 
621.50000000 0.62015351 0.37984649 
621.60000000 0.62015357 0.37984643 
621.70000000 0.62015365 0.37984635 
621.80000000 0.62015372 0.37984628 
621.90000000 0.62015380 0.37984620 
622.00000000 0.62015388 0.37984612 
622.10000000 0.62015396 0.37984604 
622.20000000 0.62015404 0.37984596 
622.30000000 0.62015413 0.37984587 
622.40000000 0.62015422 0.37984578 
622.50000000 0.62015431 0.37984569 
622.60000000 0.62015441 0.37984559 
622.70000000 0.62015450 0.37984550 
622.80000000 0.62015460 0.37984540 
622.90000000 0.62015471 0.37984529 
623.00000000 0.62015481 0.37984519 
623.10000000 0.62015492 0.37984508 
623.20000000 0.62015503 0.37984497 
623.30000000 0.62015514 0.37984486 
623.40000000 0.62015526 0.37984474 
623.50000000 0.62015537 0.37984463 
623.60000000 0.62015549 0.37984451 
623.70000000 0.62015561 0.37984439 
623.80000000 0.62015574 0.37984426 
623.90000000 0.62015586 0.37984414 
624.00000000 0.62015599 0.37984401 
624.10000000 0.62015612 0.37984388 
624.20000000 0.62015625 0.37984375 
624.30000000 0.62015639 0.37984361 
624.40000000 0.62015652 0.37984348 
624.50000000 0.62015666 0.37984334 
624.60000000 0.62015680 0.37984320 
624.70000000 0.62015695 0.37984305 
624.80000000 0.62015709 0.37984291 
624.90000000 0.62015724 0.37984276 
625.00000000 0.62015738 0.37984262 
625.10000000 0.62015753 0.37984247 
625.20000000 0.62015768 0.37984232 
625.30000000 0.62015784 0.37984216 
625.40000000 0.62015799 0.37984201 
625.50000000 0.62015815 0.37984185 
625.60000000 0.62015831 0.37984169 
625.70000000 0.62015847 0.37984153 
625.80000000 0.62015863 0.37984137 
625.90000000 0.62015879 0.37984121 
626.00000000 0.62015895 0.37984105 
626.10000000 0.62015912 0.37984088 
626.20000000 0.62015929 0.37984071 
626.30000000 0.62015946 0.37984054 
626.40000000 0.62015963 0.37984037 
626.50000000 0.62015980 0.37984020 
626.60000000 0.62015997 0.37984003 
626.70000000 0.62016014 0.37983986 
626.80000000 0.62016032 0.37983968 
626.90000000 0.62016050 0.37983950 
627.00000000 0.62016067 0.37983933 
627.10000000 0.62016085 0.37983915 
627.20000000 0.62016103 0.37983897 
627.30000000 0.62016121 0.37983879 
627.40000000 0.62016140 0.37983860 
627.50000000 0.62016158 0.37983842 
627.60000000 0.62016176 0.37983824 
627.70000000 0.62016195 0.37983805 
627.80000000 0.62016213 0.37983787 
627.90000000 0.62016232 0.37983768 
628.00000000 0.62016251 0.37983749 
628.10000000 0.62016270 0.37983730 
628.20000000 0.62016289 0.37983711 
628.30000000 0.62016308 0.37983692 
628.40000000 0.62016327 0.37983673 
628.50000000 0.62016346 0.37983654 
628.60000000 0.62016365 0.37983635 
628.70000000 0.62016384 0.37983616 
628.80000000 0.62016404 0.37983596 
628.90000000 0.62016423 0.37983577 
629.00000000 0.62016442 0.37983558 
629.10000000 0.62016462 0.37983538 
629.20000000 0.62016481 0.37983519 
629.30000000 0.62016501 0.37983499 
629.40000000 0.62016520 0.37983480 
629.50000000 0.62016540 0.37983460 
629.60000000 0.62016560 0.37983440 
629.70000000 0.62016579 0.37983421 
629.80000000 0.62016599 0.37983401 
629.90000000 0.62016619 0.37983381 
630.00000000 0.62016639 0.37983361 
630.10000000 0.62016658 0.37983342 
630.20000000 0.62016678 0.37983322 
630.30000000 0.62016698 0.37983302 
630.40000000 0.62016718 0.37983282 
630.50000000 0.62016737 0.37983263 
630.60000000 0.62016757 0.37983243 
630.70000000 0.62016777 0.37983223 
630.80000000 0.62016797 0.37983203 
630.90000000 0.62016817 0.37983183 
631.00000000 0.62016836 0.37983164 
631.10000000 0.62016856 0.37983144 
631.20000000 0.62016876 0.37983124 
631.30000000 0.62016895 0.37983105 
631.40000000 0.62016915 0.37983085 
631.50000000 0.62016935 0.37983065 
631.60000000 0.62016954 0.37983046 
631.70000000 0.62016974 0.37983026 
631.80000000 0.62016993 0.37983007 
631.90000000 0.62017013 0.37982987 
632.00000000 0.62017032 0.37982968 
632.10000000 0.62017052 0.37982948 
632.20000000 0.62017071 0.37982929 
632.30000000 0.62017090 0.37982910 
632.40000000 0.62017109 0.37982891 
632.50000000 0.62017129 0.37982871 
632.60000000 0.62017148 0.37982852 
632.70000000 0.62017167 0.37982833 
632.80000000 0.62017186 0.37982814 
632.90000000 0.62017205 0.37982795 
633.00000000 0.62017223 0.37982777 
633.10000000 0.62017242 0.37982758 
633.20000000 0.62017261 0.37982739 
633.30000000 0.62017279 0.37982721 
633.40000000 0.62017298 0.37982702 
633.50000000 0.62017316 0.37982684 
633.60000000 0.62017334 0.37982666 
633.70000000 0.62017353 0.37982647 
633.80000000 0.62017371 0.37982629 
633.90000000 0.62017389 0.37982611 
634.00000000 0.62017406 0.37982594 
634.10000000 0.62017424 0.37982576 
634.20000000 0.62017442 0.37982558 
634.30000000 0.62017459 0.37982541 
634.40000000 0.62017477 0.37982523 
634.50000000 0.62017494 0.37982506 
634.60000000 0.62017511 0.37982489 
634.70000000 0.62017529 0.37982471 
634.80000000 0.62017545 0.37982455 
634.90000000 0.62017562 0.37982438 
635.00000000 0.62017579 0.37982421 
635.10000000 0.62017596 0.37982404 
635.20000000 0.62017612 0.37982388 
635.30000000 0.62017628 0.37982372 
635.40000000 0.62017644 0.37982356 
635.50000000 0.62017660 0.37982340 
635.60000000 0.62017676 0.37982324 
635.70000000 0.62017692 0.37982308 
635.80000000 0.62017708 0.37982292 
635.90000000 0.62017723 0.37982277 
636.00000000 0.62017738 0.37982262 
636.10000000 0.62017753 0.37982247 
636.20000000 0.62017768 0.37982232 
636.30000000 0.62017783 0.37982217 
636.40000000 0.62017798 0.37982202 
636.50000000 0.62017812 0.37982188 
636.60000000 0.62017826 0.37982174 
636.70000000 0.62017840 0.37982160 
636.80000000 0.62017854 0.37982146 
636.90000000 0.62017868 0.37982132 
637.00000000 0.62017882 0.37982118 
637.10000000 0.62017895 0.37982105 
637.20000000 0.62017908 0.37982092 
637.30000000 0.62017921 0.37982079 
637.40000000 0.62017934 0.37982066 
637.50000000 0.62017947 0.37982053 
637.60000000 0.62017960 0.37982040 
637.70000000 0.62017972 0.37982028 
637.80000000 0.62017984 0.37982016 
637.90000000 0.62017996 0.37982004 
638.00000000 0.62018008 0.37981992 
638.10000000 0.62018019 0.37981981 
638.20000000 0.62018030 0.37981970 
638.30000000 0.62018042 0.37981958 
638.40000000 0.62018053 0.37981947 
638.50000000 0.62018063 0.37981937 
638.60000000 0.62018074 0.37981926 
638.70000000 0.62018084 0.37981916 
638.80000000 0.62018094 0.37981906 
638.90000000 0.62018104 0.37981896 
639.00000000 0.62018114 0.37981886 
639.10000000 0.62018123 0.37981877 
639.20000000 0.62018133 0.37981867 
639.30000000 0.62018142 0.37981858 
639.40000000 0.62018150 0.37981850 
639.50000000 0.62018159 0.37981841 
639.60000000 0.62018167 0.37981833 
639.70000000 0.62018176 0.37981824 
639.80000000 0.62018184 0.37981816 
639.90000000 0.62018191 0.37981809 
640.00000000 0.62018199 0.37981801 
640.10000000 0.62018206 0.37981794 
640.20000000 0.62018213 0.37981787 
640.30000000 0.62018220 0.37981780 
640.40000000 0.62018227 0.37981773 
640.50000000 0.62018233 0.37981767 
640.60000000 0.62018239 0.37981761 
640.70000000 0.62018245 0.37981755 
640.80000000 0.62018251 0.37981749 
640.90000000 0.62018256 0.37981744 
641.00000000 0.62018261 0.37981739 
641.10000000 0.62018266 0.37981734 
641.20000000 0.62018271 0.37981729 
641.30000000 0.62018276 0.37981724 
641.40000000 0.62018280 0.37981720 
641.50000000 0.62018284 0.37981716 
641.60000000 0.62018288 0.37981712 
641.70000000 0.62018291 0.37981709 
641.80000000 0.62018295 0.37981705 
641.90000000 0.62018298 0.37981702 
642.00000000 0.62018300 0.37981700 
642.10000000 0.62018303 0.37981697 
642.20000000 0.62018305 0.37981695 
642.30000000 0.62018308 0.37981692 
642.40000000 0.62018309 0.37981691 
642.50000000 0.62018311 0.37981689 
642.60000000 0.62018312 0.37981688 
642.70000000 0.62018313 0.37981687 
642.80000000 0.62018314 0.37981686 
642.90000000 0.62018315 0.37981685 
643.00000000 0.62018315 0.37981685 
643.10000000 0.62018316 0.37981684 
643.20000000 0.62018315 0.37981685 
643.30000000 0.62018315 0.37981685 
643.40000000 0.62018315 0.37981685 
643.50000000 0.62018314 0.37981686 
643.60000000 0.62018313 0.37981687 
643.70000000 0.62018311 0.37981689 
643.80000000 0.62018310 0.37981690 
643.90000000 0.62018308 0.37981692 
644.00000000 0.62018306 0.37981694 
644.10000000 0.62018303 0.37981697 
644.20000000 0.62018301 0.37981699 
644.30000000 0.62018298 0.37981702 
644.40000000 0.62018295 0.37981705 
644.50000000 0.62018292 0.37981708 
644.60000000 0.62018288 0.37981712 
644.70000000 0.62018284 0.37981716 
644.80000000 0.62018280 0.37981720 
644.90000000 0.62018276 0.37981724 
645.00000000 0.62018271 0.37981729 
645.10000000 0.62018267 0.37981733 
645.20000000 0.62018262 0.37981738 
645.30000000 0.62018256 0.37981744 
645.40000000 0.62018251 0.37981749 
645.50000000 0.62018245 0.37981755 
645.60000000 0.62018239 0.37981761 
645.70000000 0.62018233 0.37981767 
645.80000000 0.62018226 0.37981774 
645.90000000 0.62018220 0.37981780 
646.00000000 0.62018213 0.37981787 
646.10000000 0.62018206 0.37981794 
646.20000000 0.62018198 0.37981802 
646.30000000 0.62018190 0.37981810 
646.40000000 0.62018182 0.37981818 
646.50000000 0.62018174 0.37981826 
646.60000000 0.62018166 0.37981834 
646.70000000 0.62018157 0.37981843 
646.80000000 0.62018148 0.37981852 
646.90000000 0.62018139 0.37981861 
647.00000000 0.62018130 0.37981870 
647.10000000 0.62018120 0.37981880 
647.20000000 0.62018111 0.37981889 
647.30000000 0.62018101 0.37981899 
647.40000000 0.62018090 0.37981910 
647.50000000 0.62018080 0.37981920 
647.60000000 0.62018069 0.37981931 
647.70000000 0.62018058 0.37981942 
647.80000000 0.62018047 0.37981953 
647.90000000 0.62018036 0.37981964 
648.00000000 0.62018024 0.37981976 
648.10000000 0.62018012 0.37981988 
648.20000000 0.62018000 0.37982000 
648.30000000 0.62017988 0.37982012 
648.40000000 0.62017975 0.37982025 
648.50000000 0.62017963 0.37982037 
648.60000000 0.62017950 0.37982050 
648.70000000 0.62017937 0.37982063 
648.80000000 0.62017923 0.37982077 
648.90000000 0.62017910 0.37982090 
649.00000000 0.62017896 0.37982104 
649.10000000 0.62017882 0.37982118 
649.20000000 0.62017868 0.37982132 
649.30000000 0.62017853 0.37982147 
649.40000000 0.62017839 0.37982161 
649.50000000 0.62017824 0.37982176 
649.60000000 0.62017809 0.37982191 
649.70000000 0.62017794 0.37982206 
649.80000000 0.62017778 0.37982222 
649.90000000 0.62017762 0.37982238 
650.00000000 0.62017747 0.37982253 
650.10000000 0.62017731 0.37982269 
650.20000000 0.62017714 0.37982286 
650.30000000 0.62017698 0.37982302 
650.40000000 0.62017681 0.37982319 
650.50000000 0.62017665 0.37982335 
650.60000000 0.62017648 0.37982352 
650.70000000 0.62017630 0.37982370 
650.80000000 0.62017613 0.37982387 
650.90000000 0.62017596 0.37982404 
651.00000000 0.62017578 0.37982422 
651.10000000 0.62017560 0.37982440 
651.20000000 0.62017542 0.37982458 
651.30000000 0.62017524 0.37982476 
651.40000000 0.62017505 0.37982495 
651.50000000 0.62017487 0.37982513 
651.60000000 0.62017468 0.37982532 
651.70000000 0.62017449 0.37982551 
651.80000000 0.62017430 0.37982570 
651.90000000 0.62017410 0.37982590 
652.00000000 0.62017391 0.37982609 
652.10000000 0.62017371 0.37982629 
652.20000000 0.62017352 0.37982648 
652.30000000 0.62017332 0.37982668 
652.40000000 0.62017312 0.37982688 
652.50000000 0.62017292 0.37982708 
652.60000000 0.62017271 0.37982729 
652.70000000 0.62017251 0.37982749 
652.80000000 0.62017230 0.37982770 
652.90000000 0.62017209 0.37982791 
653.00000000 0.62017188 0.37982812 
653.10000000 0.62017167 0.37982833 
653.20000000 0.62017146 0.37982854 
653.30000000 0.62017124 0.37982876 
653.40000000 0.62017103 0.37982897 
653.50000000 0.62017081 0.37982919 
653.60000000 0.62017059 0.37982941 
653.70000000 0.62017038 0.37982962 
653.80000000 0.62017015 0.37982985 
653.90000000 0.62016993 0.37983007 
654.00000000 0.62016971 0.37983029 
